run_date,row_index,pot_id,pot_number,source_asset_id,variant,psm,match,has_text,has_digits,text_length,numbers_detected,ocr_text,image_path,photo_url
2026-02-28,73,15T,15,AF1QipPANAWdUHUA6Rb2gGxOnLzUlzrK2MW9Jxb-gwWa,center_clahe_psm6,6,0,1,1,198,"4,5","4 eter ot A OG ROME EEA AAS Pe ted SEN ae, AEE ae ate RT Ee ve. | oe arn > ¢ Hy SELES NEIL 5 Seay eh DR eS TT eee at ae A eam aes | Le eee hy D eure a hoe a . ee > CaaS -. a ee ae) ehae a) ‘}eeee! .",local/non_tomato_species/images/73_AF1QipPANAWdUHUA6Rb2gGxOnLzUlzrK2MW9Jxb-gwWa.jpg,https://lh3.googleusercontent.com/pw/AP1GczN52YRhIhvlyY5al0GkLisabuA1a_C8ptrZZ-QbMuuA30ohXdgMQUjqhnXyoKgHPMJvNEEdx3Mh5Y822LUFa9FJy7IpDezTjQs6b7jd9dDKjiz_M4MV
2026-02-28,73,15T,15,AF1QipPANAWdUHUA6Rb2gGxOnLzUlzrK2MW9Jxb-gwWa,center_clahe_psm11,11,0,1,1,120,"2,1","eke 2) Rs ni & oy er ee ye re ey Gina eee ice ate onl y ar \S Rey yo’ 1? ‘o de Fs pe a how’ we ES + a ns ""s ee! er) a e8",local/non_tomato_species/images/73_AF1QipPANAWdUHUA6Rb2gGxOnLzUlzrK2MW9Jxb-gwWa.jpg,https://lh3.googleusercontent.com/pw/AP1GczN52YRhIhvlyY5al0GkLisabuA1a_C8ptrZZ-QbMuuA30ohXdgMQUjqhnXyoKgHPMJvNEEdx3Mh5Y822LUFa9FJy7IpDezTjQs6b7jd9dDKjiz_M4MV
2026-02-28,73,15T,15,AF1QipPANAWdUHUA6Rb2gGxOnLzUlzrK2MW9Jxb-gwWa,label_otsu_psm7,7,0,1,0,2,,Sh,local/non_tomato_species/images/73_AF1QipPANAWdUHUA6Rb2gGxOnLzUlzrK2MW9Jxb-gwWa.jpg,https://lh3.googleusercontent.com/pw/AP1GczN52YRhIhvlyY5al0GkLisabuA1a_C8ptrZZ-QbMuuA30ohXdgMQUjqhnXyoKgHPMJvNEEdx3Mh5Y822LUFa9FJy7IpDezTjQs6b7jd9dDKjiz_M4MV
2026-02-28,73,15T,15,AF1QipPANAWdUHUA6Rb2gGxOnLzUlzrK2MW9Jxb-gwWa,label_adaptive_psm6,6,0,1,1,257,2,"AR A Cee SENN AS a REND oe SS 2 eas ts DAG Ting me ead. , YEN aS es say Elen eecs eee Wes Nee SANS a ag ORs oh Ge ae years mies ats ? bey ide aN “et a ne. + - . wihiy rea . * “s oa ‘i ~ . mts Po reeecenac RCo Sree ene ene, eyes eo CNA in bes A TAD Sper Maps",local/non_tomato_species/images/73_AF1QipPANAWdUHUA6Rb2gGxOnLzUlzrK2MW9Jxb-gwWa.jpg,https://lh3.googleusercontent.com/pw/AP1GczN52YRhIhvlyY5al0GkLisabuA1a_C8ptrZZ-QbMuuA30ohXdgMQUjqhnXyoKgHPMJvNEEdx3Mh5Y822LUFa9FJy7IpDezTjQs6b7jd9dDKjiz_M4MV
2026-02-28,74,16T,16,AF1QipP2RYAT4X4c-NDudcJktwxOEUxql5rQeL15BA2d,full_raw_psm6,6,0,1,1,20,20,; — WS 20 é: i he a@,local/non_tomato_species/images/74_AF1QipP2RYAT4X4c-NDudcJktwxOEUxql5rQeL15BA2d.jpg,https://lh3.googleusercontent.com/pw/AP1GczPI1bG4WygICv3uPG0--gTOkw1srdNTZ_-HGvoMiP5c8j14KHJKl3n3_Y7CmA4JoM-Kjkahbcd3mwpYwUt63h2JQTq_PFp1KEcqGQxx9ac3PWQTZrdu
2026-02-28,74,16T,16,AF1QipP2RYAT4X4c-NDudcJktwxOEUxql5rQeL15BA2d,full_raw_psm11,11,0,1,1,30,"20,32",“SZ \* | 20 le ~ ty) _— 32 ote,local/non_tomato_species/images/74_AF1QipP2RYAT4X4c-NDudcJktwxOEUxql5rQeL15BA2d.jpg,https://lh3.googleusercontent.com/pw/AP1GczPI1bG4WygICv3uPG0--gTOkw1srdNTZ_-HGvoMiP5c8j14KHJKl3n3_Y7CmA4JoM-Kjkahbcd3mwpYwUt63h2JQTq_PFp1KEcqGQxx9ac3PWQTZrdu
2026-02-28,74,16T,16,AF1QipP2RYAT4X4c-NDudcJktwxOEUxql5rQeL15BA2d,center_clahe_psm6,6,0,1,1,94,"20,32,4",ah : bots a aK \ Vans ie Nee 20 > ag T rake bc ences ; Seta mt fealty MM Schaal 32 AS 4 Ears F,local/non_tomato_species/images/74_AF1QipP2RYAT4X4c-NDudcJktwxOEUxql5rQeL15BA2d.jpg,https://lh3.googleusercontent.com/pw/AP1GczPI1bG4WygICv3uPG0--gTOkw1srdNTZ_-HGvoMiP5c8j14KHJKl3n3_Y7CmA4JoM-Kjkahbcd3mwpYwUt63h2JQTq_PFp1KEcqGQxx9ac3PWQTZrdu
2026-02-28,74,16T,16,AF1QipP2RYAT4X4c-NDudcJktwxOEUxql5rQeL15BA2d,center_clahe_psm11,11,0,1,1,106,"7,20,32",\ analtt ad vant ead roe 7 .' po ple t aS aL o. Sie Bi - 20 Ke ag 7 ¢ ame ~ Ry >. ft Sic Py . “he ay 32 ae,local/non_tomato_species/images/74_AF1QipP2RYAT4X4c-NDudcJktwxOEUxql5rQeL15BA2d.jpg,https://lh3.googleusercontent.com/pw/AP1GczPI1bG4WygICv3uPG0--gTOkw1srdNTZ_-HGvoMiP5c8j14KHJKl3n3_Y7CmA4JoM-Kjkahbcd3mwpYwUt63h2JQTq_PFp1KEcqGQxx9ac3PWQTZrdu
2026-02-28,74,16T,16,AF1QipP2RYAT4X4c-NDudcJktwxOEUxql5rQeL15BA2d,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/74_AF1QipP2RYAT4X4c-NDudcJktwxOEUxql5rQeL15BA2d.jpg,https://lh3.googleusercontent.com/pw/AP1GczPI1bG4WygICv3uPG0--gTOkw1srdNTZ_-HGvoMiP5c8j14KHJKl3n3_Y7CmA4JoM-Kjkahbcd3mwpYwUt63h2JQTq_PFp1KEcqGQxx9ac3PWQTZrdu
2026-02-28,74,16T,16,AF1QipP2RYAT4X4c-NDudcJktwxOEUxql5rQeL15BA2d,label_adaptive_psm6,6,0,1,1,109,2,\ Ez] 2 2 oP J — i: Aad . nes - eb pT pe psa Hg teA¥ C2ets ae y nd Ey PKR Ee CaS ats Gs ae S08 SORTA ae NEARS,local/non_tomato_species/images/74_AF1QipP2RYAT4X4c-NDudcJktwxOEUxql5rQeL15BA2d.jpg,https://lh3.googleusercontent.com/pw/AP1GczPI1bG4WygICv3uPG0--gTOkw1srdNTZ_-HGvoMiP5c8j14KHJKl3n3_Y7CmA4JoM-Kjkahbcd3mwpYwUt63h2JQTq_PFp1KEcqGQxx9ac3PWQTZrdu
2026-02-28,75,17T,17,AF1QipPt-NKTgu4l7exf9nLGOkV_cyNzDV83exVU6qIp,full_raw_psm6,6,0,0,0,0,,,local/non_tomato_species/images/75_AF1QipPt-NKTgu4l7exf9nLGOkV_cyNzDV83exVU6qIp.jpg,https://lh3.googleusercontent.com/pw/AP1GczMD9Xtp60Z4lZH9k1BOiw-9pIQwN7OA7DorrdClmz0e2-QbW5IBUauxaLHJdgepKEzqapXaASPXRsrot0w5NkaWUNvTIZjnqpwViBqEANj3OvNm-zki
2026-02-28,75,17T,17,AF1QipPt-NKTgu4l7exf9nLGOkV_cyNzDV83exVU6qIp,full_raw_psm11,11,0,1,0,40,,"vA SS ame fs AX ad << \¢ 44, B ee Vy] re",local/non_tomato_species/images/75_AF1QipPt-NKTgu4l7exf9nLGOkV_cyNzDV83exVU6qIp.jpg,https://lh3.googleusercontent.com/pw/AP1GczMD9Xtp60Z4lZH9k1BOiw-9pIQwN7OA7DorrdClmz0e2-QbW5IBUauxaLHJdgepKEzqapXaASPXRsrot0w5NkaWUNvTIZjnqpwViBqEANj3OvNm-zki
2026-02-28,75,17T,17,AF1QipPt-NKTgu4l7exf9nLGOkV_cyNzDV83exVU6qIp,center_clahe_psm6,6,0,1,0,53,,"ye We Lens oa. a OR aS ye fi gt C, aa pa AS ied ok ae",local/non_tomato_species/images/75_AF1QipPt-NKTgu4l7exf9nLGOkV_cyNzDV83exVU6qIp.jpg,https://lh3.googleusercontent.com/pw/AP1GczMD9Xtp60Z4lZH9k1BOiw-9pIQwN7OA7DorrdClmz0e2-QbW5IBUauxaLHJdgepKEzqapXaASPXRsrot0w5NkaWUNvTIZjnqpwViBqEANj3OvNm-zki
2026-02-28,75,17T,17,AF1QipPt-NKTgu4l7exf9nLGOkV_cyNzDV83exVU6qIp,center_clahe_psm11,11,0,1,0,102,,"i —"" “aan ag ay & tye bys ie f- vd te - A xe. » ay at Ma, aN Fass —e ee FF SRC Wi ‘ey Fy, as es oe rae",local/non_tomato_species/images/75_AF1QipPt-NKTgu4l7exf9nLGOkV_cyNzDV83exVU6qIp.jpg,https://lh3.googleusercontent.com/pw/AP1GczMD9Xtp60Z4lZH9k1BOiw-9pIQwN7OA7DorrdClmz0e2-QbW5IBUauxaLHJdgepKEzqapXaASPXRsrot0w5NkaWUNvTIZjnqpwViBqEANj3OvNm-zki
2026-02-28,75,17T,17,AF1QipPt-NKTgu4l7exf9nLGOkV_cyNzDV83exVU6qIp,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/75_AF1QipPt-NKTgu4l7exf9nLGOkV_cyNzDV83exVU6qIp.jpg,https://lh3.googleusercontent.com/pw/AP1GczMD9Xtp60Z4lZH9k1BOiw-9pIQwN7OA7DorrdClmz0e2-QbW5IBUauxaLHJdgepKEzqapXaASPXRsrot0w5NkaWUNvTIZjnqpwViBqEANj3OvNm-zki
2026-02-28,75,17T,17,AF1QipPt-NKTgu4l7exf9nLGOkV_cyNzDV83exVU6qIp,label_adaptive_psm6,6,0,1,1,90,5,"ener BG C a Rae: SEN RET Gps geen = BO ee, a So Pe saettyy . eee BISA en Aw Sf 5. Be SI ae",local/non_tomato_species/images/75_AF1QipPt-NKTgu4l7exf9nLGOkV_cyNzDV83exVU6qIp.jpg,https://lh3.googleusercontent.com/pw/AP1GczMD9Xtp60Z4lZH9k1BOiw-9pIQwN7OA7DorrdClmz0e2-QbW5IBUauxaLHJdgepKEzqapXaASPXRsrot0w5NkaWUNvTIZjnqpwViBqEANj3OvNm-zki
2026-02-28,76,18T,18,AF1QipM3K_2eWKR3kFYVV0WlwN2N_K4-6RcdKO14KMcg,full_raw_psm6,6,0,0,0,0,,,local/non_tomato_species/images/76_AF1QipM3K_2eWKR3kFYVV0WlwN2N_K4-6RcdKO14KMcg.jpg,https://lh3.googleusercontent.com/pw/AP1GczNvZ5mZa0QC34fYB9VpJnRmLoTDmU_Elfl-MWrkr0Vg9GR8zYkdWJi4X5FY8qXUJDn5tm0khB7qLzXgWFZv0RHBHUNjwnraafXM-p5witHg2qduZF3u
2026-02-28,76,18T,18,AF1QipM3K_2eWKR3kFYVV0WlwN2N_K4-6RcdKO14KMcg,full_raw_psm11,11,0,1,0,21,,et alin a) = ah CS ae,local/non_tomato_species/images/76_AF1QipM3K_2eWKR3kFYVV0WlwN2N_K4-6RcdKO14KMcg.jpg,https://lh3.googleusercontent.com/pw/AP1GczNvZ5mZa0QC34fYB9VpJnRmLoTDmU_Elfl-MWrkr0Vg9GR8zYkdWJi4X5FY8qXUJDn5tm0khB7qLzXgWFZv0RHBHUNjwnraafXM-p5witHg2qduZF3u
2026-02-28,76,18T,18,AF1QipM3K_2eWKR3kFYVV0WlwN2N_K4-6RcdKO14KMcg,center_clahe_psm6,6,0,1,0,31,,ae wot x ' aes hoe age “ee ; Be,local/non_tomato_species/images/76_AF1QipM3K_2eWKR3kFYVV0WlwN2N_K4-6RcdKO14KMcg.jpg,https://lh3.googleusercontent.com/pw/AP1GczNvZ5mZa0QC34fYB9VpJnRmLoTDmU_Elfl-MWrkr0Vg9GR8zYkdWJi4X5FY8qXUJDn5tm0khB7qLzXgWFZv0RHBHUNjwnraafXM-p5witHg2qduZF3u
2026-02-28,76,18T,18,AF1QipM3K_2eWKR3kFYVV0WlwN2N_K4-6RcdKO14KMcg,center_clahe_psm11,11,0,1,0,40,,"¢ his, ot ery “yt aN “Ee Sr wo Me oy Aes",local/non_tomato_species/images/76_AF1QipM3K_2eWKR3kFYVV0WlwN2N_K4-6RcdKO14KMcg.jpg,https://lh3.googleusercontent.com/pw/AP1GczNvZ5mZa0QC34fYB9VpJnRmLoTDmU_Elfl-MWrkr0Vg9GR8zYkdWJi4X5FY8qXUJDn5tm0khB7qLzXgWFZv0RHBHUNjwnraafXM-p5witHg2qduZF3u
2026-02-28,76,18T,18,AF1QipM3K_2eWKR3kFYVV0WlwN2N_K4-6RcdKO14KMcg,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/76_AF1QipM3K_2eWKR3kFYVV0WlwN2N_K4-6RcdKO14KMcg.jpg,https://lh3.googleusercontent.com/pw/AP1GczNvZ5mZa0QC34fYB9VpJnRmLoTDmU_Elfl-MWrkr0Vg9GR8zYkdWJi4X5FY8qXUJDn5tm0khB7qLzXgWFZv0RHBHUNjwnraafXM-p5witHg2qduZF3u
2026-02-28,76,18T,18,AF1QipM3K_2eWKR3kFYVV0WlwN2N_K4-6RcdKO14KMcg,label_adaptive_psm6,6,0,1,1,145,7,m™ AT. a ge ON a an 7. wet “s ‘ REE PANAy dee ae \ ¥ 7 ioe noel AM. : CA Feeney a ee EE Se sO ‘ ee fete UN PR vxr a on — aoa roma Ce ML fi oo KS),local/non_tomato_species/images/76_AF1QipM3K_2eWKR3kFYVV0WlwN2N_K4-6RcdKO14KMcg.jpg,https://lh3.googleusercontent.com/pw/AP1GczNvZ5mZa0QC34fYB9VpJnRmLoTDmU_Elfl-MWrkr0Vg9GR8zYkdWJi4X5FY8qXUJDn5tm0khB7qLzXgWFZv0RHBHUNjwnraafXM-p5witHg2qduZF3u
2026-02-28,77,19T,19,AF1QipNMQsEruJledTyWMij7GISvUPBwhasq7B0JWtMm,full_raw_psm6,6,0,1,0,16,,anol: em. \ x ot,local/non_tomato_species/images/77_AF1QipNMQsEruJledTyWMij7GISvUPBwhasq7B0JWtMm.jpg,https://lh3.googleusercontent.com/pw/AP1GczMUsJ3MMwctsUX6z0FCsppSCdVFbczMLSuONaG36LvYqnOn58JIjF7IFENa-nwzImGSXBoxpgTP3W2mFhkjXl3BvTFKwq3okJV-84_QKoc2yTsaNDzh
2026-02-28,77,19T,19,AF1QipNMQsEruJledTyWMij7GISvUPBwhasq7B0JWtMm,full_raw_psm11,11,0,1,1,25,7,Pion fl a A he 7 a ee 7 7,local/non_tomato_species/images/77_AF1QipNMQsEruJledTyWMij7GISvUPBwhasq7B0JWtMm.jpg,https://lh3.googleusercontent.com/pw/AP1GczMUsJ3MMwctsUX6z0FCsppSCdVFbczMLSuONaG36LvYqnOn58JIjF7IFENa-nwzImGSXBoxpgTP3W2mFhkjXl3BvTFKwq3okJV-84_QKoc2yTsaNDzh
2026-02-28,77,19T,19,AF1QipNMQsEruJledTyWMij7GISvUPBwhasq7B0JWtMm,center_clahe_psm6,6,0,1,0,88,,| ia —— ie wae a7 eal Ss me ek Vaan | i . Bet ae) aoe | WS Cae. thes an = : . wee ae ara,local/non_tomato_species/images/77_AF1QipNMQsEruJledTyWMij7GISvUPBwhasq7B0JWtMm.jpg,https://lh3.googleusercontent.com/pw/AP1GczMUsJ3MMwctsUX6z0FCsppSCdVFbczMLSuONaG36LvYqnOn58JIjF7IFENa-nwzImGSXBoxpgTP3W2mFhkjXl3BvTFKwq3okJV-84_QKoc2yTsaNDzh
2026-02-28,77,19T,19,AF1QipNMQsEruJledTyWMij7GISvUPBwhasq7B0JWtMm,center_clahe_psm11,11,0,1,1,53,"16,9,7",16 Cg % Ue Fe yy “9 ez ny 72 Lae ati a bes we ar 7 os,local/non_tomato_species/images/77_AF1QipNMQsEruJledTyWMij7GISvUPBwhasq7B0JWtMm.jpg,https://lh3.googleusercontent.com/pw/AP1GczMUsJ3MMwctsUX6z0FCsppSCdVFbczMLSuONaG36LvYqnOn58JIjF7IFENa-nwzImGSXBoxpgTP3W2mFhkjXl3BvTFKwq3okJV-84_QKoc2yTsaNDzh
2026-02-28,77,19T,19,AF1QipNMQsEruJledTyWMij7GISvUPBwhasq7B0JWtMm,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/77_AF1QipNMQsEruJledTyWMij7GISvUPBwhasq7B0JWtMm.jpg,https://lh3.googleusercontent.com/pw/AP1GczMUsJ3MMwctsUX6z0FCsppSCdVFbczMLSuONaG36LvYqnOn58JIjF7IFENa-nwzImGSXBoxpgTP3W2mFhkjXl3BvTFKwq3okJV-84_QKoc2yTsaNDzh
2026-02-28,77,19T,19,AF1QipNMQsEruJledTyWMij7GISvUPBwhasq7B0JWtMm,label_adaptive_psm6,6,0,1,1,205,"4,2","we eee. oA se o ar BARE Ha, ES OO et yin he A Seay eer Srp & yee ee ote Se AW ay eee aoe dP ates ay 4 basa he Aue 4 EAS, Ms ee ad - ER Bal Atte GOs WL CR GEE Os aed F se, 2 pee Ste Loe : r : + ayy, aes, wt",local/non_tomato_species/images/77_AF1QipNMQsEruJledTyWMij7GISvUPBwhasq7B0JWtMm.jpg,https://lh3.googleusercontent.com/pw/AP1GczMUsJ3MMwctsUX6z0FCsppSCdVFbczMLSuONaG36LvYqnOn58JIjF7IFENa-nwzImGSXBoxpgTP3W2mFhkjXl3BvTFKwq3okJV-84_QKoc2yTsaNDzh
2026-02-28,78,20T,20,AF1QipMHqWeE93q9Ovs7OXkLreQyw8t1TVWR_HfNzrv1,full_raw_psm6,6,0,1,0,20,,NE is Tin yt \ Y Wes,local/non_tomato_species/images/78_AF1QipMHqWeE93q9Ovs7OXkLreQyw8t1TVWR_HfNzrv1.jpg,https://lh3.googleusercontent.com/pw/AP1GczPkon3TuM0qbb8YYdhwgzzVK3bGUtVA3eAT74PWGy-1uWrJ9QoBhU-FOkkZYg5YuLkJErE8EzyvsVZn5kqUrQiU4rm1VXLlxJrqwkKxA7CMVEhtcLmd
2026-02-28,78,20T,20,AF1QipMHqWeE93q9Ovs7OXkLreQyw8t1TVWR_HfNzrv1,full_raw_psm11,11,0,1,1,20,"2,1","2,1 A adie gm ye a !",local/non_tomato_species/images/78_AF1QipMHqWeE93q9Ovs7OXkLreQyw8t1TVWR_HfNzrv1.jpg,https://lh3.googleusercontent.com/pw/AP1GczPkon3TuM0qbb8YYdhwgzzVK3bGUtVA3eAT74PWGy-1uWrJ9QoBhU-FOkkZYg5YuLkJErE8EzyvsVZn5kqUrQiU4rm1VXLlxJrqwkKxA7CMVEhtcLmd
2026-02-28,78,20T,20,AF1QipMHqWeE93q9Ovs7OXkLreQyw8t1TVWR_HfNzrv1,center_clahe_psm6,6,0,1,1,59,"27,7","Re ee eh ee g"" 27 WES aa 7 At yo pw. SOS Y | Ve oeeS vee] ¢",local/non_tomato_species/images/78_AF1QipMHqWeE93q9Ovs7OXkLreQyw8t1TVWR_HfNzrv1.jpg,https://lh3.googleusercontent.com/pw/AP1GczPkon3TuM0qbb8YYdhwgzzVK3bGUtVA3eAT74PWGy-1uWrJ9QoBhU-FOkkZYg5YuLkJErE8EzyvsVZn5kqUrQiU4rm1VXLlxJrqwkKxA7CMVEhtcLmd
2026-02-28,78,20T,20,AF1QipMHqWeE93q9Ovs7OXkLreQyw8t1TVWR_HfNzrv1,center_clahe_psm11,11,0,1,1,52,"7,4",Ticked ie 7 oJ ye Red <4 a8 Aen of a a) iF mek a g i,local/non_tomato_species/images/78_AF1QipMHqWeE93q9Ovs7OXkLreQyw8t1TVWR_HfNzrv1.jpg,https://lh3.googleusercontent.com/pw/AP1GczPkon3TuM0qbb8YYdhwgzzVK3bGUtVA3eAT74PWGy-1uWrJ9QoBhU-FOkkZYg5YuLkJErE8EzyvsVZn5kqUrQiU4rm1VXLlxJrqwkKxA7CMVEhtcLmd
2026-02-28,78,20T,20,AF1QipMHqWeE93q9Ovs7OXkLreQyw8t1TVWR_HfNzrv1,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/78_AF1QipMHqWeE93q9Ovs7OXkLreQyw8t1TVWR_HfNzrv1.jpg,https://lh3.googleusercontent.com/pw/AP1GczPkon3TuM0qbb8YYdhwgzzVK3bGUtVA3eAT74PWGy-1uWrJ9QoBhU-FOkkZYg5YuLkJErE8EzyvsVZn5kqUrQiU4rm1VXLlxJrqwkKxA7CMVEhtcLmd
2026-02-28,78,20T,20,AF1QipMHqWeE93q9Ovs7OXkLreQyw8t1TVWR_HfNzrv1,label_adaptive_psm6,6,0,1,1,177,"3,4,7",8g a PN et ORO 3 rip wae “A RET) Sn ae ene s Both REE SOS Seog A IE VR Ge ea Fe Se Venter a AS Wo: & 4 SR eare EE fice Pate Yay YS Rong eute APA 7 Sait \ Ena RRC Pe . + ard 3 fr,local/non_tomato_species/images/78_AF1QipMHqWeE93q9Ovs7OXkLreQyw8t1TVWR_HfNzrv1.jpg,https://lh3.googleusercontent.com/pw/AP1GczPkon3TuM0qbb8YYdhwgzzVK3bGUtVA3eAT74PWGy-1uWrJ9QoBhU-FOkkZYg5YuLkJErE8EzyvsVZn5kqUrQiU4rm1VXLlxJrqwkKxA7CMVEhtcLmd
2026-02-28,79,21T,21,AF1QipNG6W0i17Q-VM-w6wkrd8SPa1f4hLgktZhrqvPZ,full_raw_psm6,6,0,1,0,4,,gH =,local/non_tomato_species/images/79_AF1QipNG6W0i17Q-VM-w6wkrd8SPa1f4hLgktZhrqvPZ.jpg,https://lh3.googleusercontent.com/pw/AP1GczNBtoxz0NZKO1GQkkBBbmuVuV_Vacj059y-MN2_mP6pjx9Ntf-krINUkdjIAK55M5evpbU5r4QOIsDmRFnh6EIiC0XWEN-NCrmX98pHE6B2M8pKQ7Yc
2026-02-28,79,21T,21,AF1QipNG6W0i17Q-VM-w6wkrd8SPa1f4hLgktZhrqvPZ,full_raw_psm11,11,0,1,0,5,,a ite,local/non_tomato_species/images/79_AF1QipNG6W0i17Q-VM-w6wkrd8SPa1f4hLgktZhrqvPZ.jpg,https://lh3.googleusercontent.com/pw/AP1GczNBtoxz0NZKO1GQkkBBbmuVuV_Vacj059y-MN2_mP6pjx9Ntf-krINUkdjIAK55M5evpbU5r4QOIsDmRFnh6EIiC0XWEN-NCrmX98pHE6B2M8pKQ7Yc
2026-02-28,79,21T,21,AF1QipNG6W0i17Q-VM-w6wkrd8SPa1f4hLgktZhrqvPZ,center_clahe_psm6,6,0,1,1,157,"4,2","wa 4 # Re, AM y emer. ree Tee Se Ween Seneeere oe. A Wie ees i a3 2 aa ° 4 ee ee ee. ye Ne ug ge ae get. oe aR OE MRS xy Bake Satine. “pad pe a7 ae any ‘ a .",local/non_tomato_species/images/79_AF1QipNG6W0i17Q-VM-w6wkrd8SPa1f4hLgktZhrqvPZ.jpg,https://lh3.googleusercontent.com/pw/AP1GczNBtoxz0NZKO1GQkkBBbmuVuV_Vacj059y-MN2_mP6pjx9Ntf-krINUkdjIAK55M5evpbU5r4QOIsDmRFnh6EIiC0XWEN-NCrmX98pHE6B2M8pKQ7Yc
2026-02-28,79,21T,21,AF1QipNG6W0i17Q-VM-w6wkrd8SPa1f4hLgktZhrqvPZ,center_clahe_psm11,11,0,1,1,75,4,"~~ et a4 WH > 4, ag 4 & a2 a Xe < A ae eh we vant) Ex — be 5S Sec Ay Ri o-4",local/non_tomato_species/images/79_AF1QipNG6W0i17Q-VM-w6wkrd8SPa1f4hLgktZhrqvPZ.jpg,https://lh3.googleusercontent.com/pw/AP1GczNBtoxz0NZKO1GQkkBBbmuVuV_Vacj059y-MN2_mP6pjx9Ntf-krINUkdjIAK55M5evpbU5r4QOIsDmRFnh6EIiC0XWEN-NCrmX98pHE6B2M8pKQ7Yc
2026-02-28,79,21T,21,AF1QipNG6W0i17Q-VM-w6wkrd8SPa1f4hLgktZhrqvPZ,label_otsu_psm7,7,0,1,0,3,,‘ y,local/non_tomato_species/images/79_AF1QipNG6W0i17Q-VM-w6wkrd8SPa1f4hLgktZhrqvPZ.jpg,https://lh3.googleusercontent.com/pw/AP1GczNBtoxz0NZKO1GQkkBBbmuVuV_Vacj059y-MN2_mP6pjx9Ntf-krINUkdjIAK55M5evpbU5r4QOIsDmRFnh6EIiC0XWEN-NCrmX98pHE6B2M8pKQ7Yc
2026-02-28,79,21T,21,AF1QipNG6W0i17Q-VM-w6wkrd8SPa1f4hLgktZhrqvPZ,label_adaptive_psm6,6,0,1,1,233,"5,4,2","ANS BEL, LR eee oF Wie Cart Fe 5 Fs SUNRS Regie Riese VA s PEER EOS + ah aoe Wa ‘ afd Py %, ee Sie? Cae \ 4 “* . Ne rae) Wed 4 tar AY Ace nat Oe ae : 2S Pears Ne uy TNS Reaves) 2 \ RON : Sone wt ‘ a y ~4 yy 2 —— . xe a oot RS PY ST |",local/non_tomato_species/images/79_AF1QipNG6W0i17Q-VM-w6wkrd8SPa1f4hLgktZhrqvPZ.jpg,https://lh3.googleusercontent.com/pw/AP1GczNBtoxz0NZKO1GQkkBBbmuVuV_Vacj059y-MN2_mP6pjx9Ntf-krINUkdjIAK55M5evpbU5r4QOIsDmRFnh6EIiC0XWEN-NCrmX98pHE6B2M8pKQ7Yc
2026-02-28,80,22T,22,AF1QipPTRenQMhPx39xK37cc9nA5xBE66nR9bwAbJES1,full_raw_psm6,6,0,0,0,0,,,local/non_tomato_species/images/80_AF1QipPTRenQMhPx39xK37cc9nA5xBE66nR9bwAbJES1.jpg,https://lh3.googleusercontent.com/pw/AP1GczMLPeN8IUwWRqHr4BaBHArP10nNUNAX9T_bPLUiJLZ5VcXFDxuUM9_iIiE0MM_xVINP4f-KK-bl2L4qSoNCQ2cARUaWrxERdbG-1viEwFPbJUoUqJZ7
2026-02-28,80,22T,22,AF1QipPTRenQMhPx39xK37cc9nA5xBE66nR9bwAbJES1,full_raw_psm11,11,0,1,1,7,10,10 Nene,local/non_tomato_species/images/80_AF1QipPTRenQMhPx39xK37cc9nA5xBE66nR9bwAbJES1.jpg,https://lh3.googleusercontent.com/pw/AP1GczMLPeN8IUwWRqHr4BaBHArP10nNUNAX9T_bPLUiJLZ5VcXFDxuUM9_iIiE0MM_xVINP4f-KK-bl2L4qSoNCQ2cARUaWrxERdbG-1viEwFPbJUoUqJZ7
2026-02-28,80,22T,22,AF1QipPTRenQMhPx39xK37cc9nA5xBE66nR9bwAbJES1,center_clahe_psm6,6,0,1,1,85,"2,5",2.5. WARS: eS y Ge Se ee Wee hoe FGF Pe VB ee en one oe ROM AN Ae its ED ORES Se. aaa,local/non_tomato_species/images/80_AF1QipPTRenQMhPx39xK37cc9nA5xBE66nR9bwAbJES1.jpg,https://lh3.googleusercontent.com/pw/AP1GczMLPeN8IUwWRqHr4BaBHArP10nNUNAX9T_bPLUiJLZ5VcXFDxuUM9_iIiE0MM_xVINP4f-KK-bl2L4qSoNCQ2cARUaWrxERdbG-1viEwFPbJUoUqJZ7
2026-02-28,80,22T,22,AF1QipPTRenQMhPx39xK37cc9nA5xBE66nR9bwAbJES1,center_clahe_psm11,11,0,1,1,72,4,"ee, Et ata nae Ps £4 Re eat i ats EAS or agi eo My “¥) Bitty <i rN ne SR",local/non_tomato_species/images/80_AF1QipPTRenQMhPx39xK37cc9nA5xBE66nR9bwAbJES1.jpg,https://lh3.googleusercontent.com/pw/AP1GczMLPeN8IUwWRqHr4BaBHArP10nNUNAX9T_bPLUiJLZ5VcXFDxuUM9_iIiE0MM_xVINP4f-KK-bl2L4qSoNCQ2cARUaWrxERdbG-1viEwFPbJUoUqJZ7
