run_date,row_index,pot_id,pot_number,source_asset_id,variant,psm,match,has_text,has_digits,text_length,numbers_detected,ocr_text,image_path,photo_url
2026-03-03,202,11T,11,AF1QipOoaqogAl8uuodwkijp7dRSrtYjyhPzTJMeB5eF,label_adaptive_psm11,11,0,1,1,479,"7,9,13,2,4,5","a aaa aw Lis | w. re ates pay Tt ow Moe a fe . tn my a y ro nf 7. au if te wd © oe mF W LSPA Val ars ONtox tee vieg) ox a8 %., S 9 k< eae et ne, cae oa eM a, wijfen M yr wae 72 ‘ N Ae 13, ee 2! Reg Of 4 Re > faa Tals ao AD ‘ft ey RAS a Os, ae ra iv veh ate. % sf re a ik ee 4 “a the ns se wd ay Tae heel Es 5 he it) tos st yA as one “ye a ead auto) ke eS otenl ar ony wee cod we a ga yr. S¢ #s, . i oa, “7 wd, ( a Tey rer ae ae t= oe es ans ey ws Ey atl a a ae AS ae et a Pan! ma",local/non_tomato_species/images/202_AF1QipOoaqogAl8uuodwkijp7dRSrtYjyhPzTJMeB5eF.jpg,https://lh3.googleusercontent.com/pw/AP1GczNcpIae_vNOIOijNRyFv2glpc6LKOtXigFuNQt1f6_SYmOaFDScDsvOwU7GlnDIqQz64DCREj4TqlSyu20gkHkJs0koZS2dc4-cU7hb8ecKDuQ0kgKi
2026-03-03,202,11T,11,AF1QipOoaqogAl8uuodwkijp7dRSrtYjyhPzTJMeB5eF,label_adaptive_psm6,6,0,1,1,252,"2,1,7,5","2 . yoo, wey ify SLY ALO.) Sepia) ee CAE BER Nee eran ores tr eon Ue RR aes tc Ue ees ore EN Reet Sask & By: PE haere Dalen takin PAS ashy A RCT Pe ay ey We acer ns ee Gear ep! , . elo: tat ot 1 i ‘ 7 —— Y any os . . ' af an se, 5 ‘ Ss 0 De ree ee ee =",local/non_tomato_species/images/202_AF1QipOoaqogAl8uuodwkijp7dRSrtYjyhPzTJMeB5eF.jpg,https://lh3.googleusercontent.com/pw/AP1GczNcpIae_vNOIOijNRyFv2glpc6LKOtXigFuNQt1f6_SYmOaFDScDsvOwU7GlnDIqQz64DCREj4TqlSyu20gkHkJs0koZS2dc4-cU7hb8ecKDuQ0kgKi
2026-03-03,203,12T,12,AF1QipNNAWFOVB-c-ccs-6AMhUu7lIwOD6DMfMq4gcCK,full_raw_psm6,6,0,1,1,41,"7,2,4",knoe oe) Ses 7 ia @aiz 2 4 - aes * : \q },local/non_tomato_species/images/203_AF1QipNNAWFOVB-c-ccs-6AMhUu7lIwOD6DMfMq4gcCK.jpg,https://lh3.googleusercontent.com/pw/AP1GczP--1x6ejqFbpsc-w-mdcRpo5p-QRMkrZVvl3gLxvrzsqqtZvntMBlHRZR4eMKfJ5V1ti3jvQUgC7w-HLbzG5U0DRqHKQ5HICMH69UNxAAb1c4IQwyu
2026-03-03,203,12T,12,AF1QipNNAWFOVB-c-ccs-6AMhUu7lIwOD6DMfMq4gcCK,full_raw_psm11,11,0,1,1,36,"26,24",Y SN RPE: Sse Ena 26 24 pee ay ie es,local/non_tomato_species/images/203_AF1QipNNAWFOVB-c-ccs-6AMhUu7lIwOD6DMfMq4gcCK.jpg,https://lh3.googleusercontent.com/pw/AP1GczP--1x6ejqFbpsc-w-mdcRpo5p-QRMkrZVvl3gLxvrzsqqtZvntMBlHRZR4eMKfJ5V1ti3jvQUgC7w-HLbzG5U0DRqHKQ5HICMH69UNxAAb1c4IQwyu
2026-03-03,203,12T,12,AF1QipNNAWFOVB-c-ccs-6AMhUu7lIwOD6DMfMq4gcCK,center_clahe_psm6,6,0,1,0,56,,at - sa” ae aed __- x 3S .. Es \ ig . ! Oy eS x. eee * .,local/non_tomato_species/images/203_AF1QipNNAWFOVB-c-ccs-6AMhUu7lIwOD6DMfMq4gcCK.jpg,https://lh3.googleusercontent.com/pw/AP1GczP--1x6ejqFbpsc-w-mdcRpo5p-QRMkrZVvl3gLxvrzsqqtZvntMBlHRZR4eMKfJ5V1ti3jvQUgC7w-HLbzG5U0DRqHKQ5HICMH69UNxAAb1c4IQwyu
2026-03-03,203,12T,12,AF1QipNNAWFOVB-c-ccs-6AMhUu7lIwOD6DMfMq4gcCK,center_clahe_psm11,11,0,1,1,83,"1,4,3","i << eae anes ea: Py ot 1” hk S a: AS “s <« wg he od eg Fe ee 4 ee ~< a. 4, oe at 3",local/non_tomato_species/images/203_AF1QipNNAWFOVB-c-ccs-6AMhUu7lIwOD6DMfMq4gcCK.jpg,https://lh3.googleusercontent.com/pw/AP1GczP--1x6ejqFbpsc-w-mdcRpo5p-QRMkrZVvl3gLxvrzsqqtZvntMBlHRZR4eMKfJ5V1ti3jvQUgC7w-HLbzG5U0DRqHKQ5HICMH69UNxAAb1c4IQwyu
2026-03-03,203,12T,12,AF1QipNNAWFOVB-c-ccs-6AMhUu7lIwOD6DMfMq4gcCK,label_otsu_psm7,7,0,1,0,2,,‘a,local/non_tomato_species/images/203_AF1QipNNAWFOVB-c-ccs-6AMhUu7lIwOD6DMfMq4gcCK.jpg,https://lh3.googleusercontent.com/pw/AP1GczP--1x6ejqFbpsc-w-mdcRpo5p-QRMkrZVvl3gLxvrzsqqtZvntMBlHRZR4eMKfJ5V1ti3jvQUgC7w-HLbzG5U0DRqHKQ5HICMH69UNxAAb1c4IQwyu
2026-03-03,203,12T,12,AF1QipNNAWFOVB-c-ccs-6AMhUu7lIwOD6DMfMq4gcCK,label_adaptive_psm11,11,0,1,1,416,"4,2,27,1,7","ON ay ie a’. ae Mp8 ae Sf fae Gai oe Lowe ‘ha, i eo) - 4 7h ae Ls Mie Pe tet) ok “it Paty! PAN oN ans Gat es ot away inf oF, a2 oy. exe iw . < Sn al re ve, cf x ats ts. +4 2, Se oS ye ~t ae Ob ee whe ef oa ve any a a ae he ees ee ay Pate o ee ars o xe a a4, Xe we 4 et 4? oe, wheal, a cs 27 AL soaly ay a gD aaa ia) ae a el ve at, 2. YF ae, kd hh *f sas Ww oh ae ry ate & aon recs 1: set at tn: on aN 7 i al pep rt \",local/non_tomato_species/images/203_AF1QipNNAWFOVB-c-ccs-6AMhUu7lIwOD6DMfMq4gcCK.jpg,https://lh3.googleusercontent.com/pw/AP1GczP--1x6ejqFbpsc-w-mdcRpo5p-QRMkrZVvl3gLxvrzsqqtZvntMBlHRZR4eMKfJ5V1ti3jvQUgC7w-HLbzG5U0DRqHKQ5HICMH69UNxAAb1c4IQwyu
2026-03-03,203,12T,12,AF1QipNNAWFOVB-c-ccs-6AMhUu7lIwOD6DMfMq4gcCK,label_adaptive_psm6,6,0,1,1,416,"2,4,9","pe . Neen ‘“ oe yee fon hes eager 2. Ege hed & eral Y sy eee ee { ¢ wes s J te 4G gf . Aye Pon ‘ FA ""= Oy tian wee ag (on oe ‘ * she ¥ +4 went. AS UES | é s ees aon ay eerite Pas Rsk mas | BS Can eee: ROE TERRE eS Eee pee HE NSE STIS , os Hs ave << AF oun ae pine "" - ao : a : aA Sit — : ny “ : ms ~ . Bas ene wage. s Ash ee eat oo? Seibs ee <9 * q | VEER Pe Rey ate Sen SOB . eS rank rs, ; i Mees 4 f Me Nee Bi _ rt",local/non_tomato_species/images/203_AF1QipNNAWFOVB-c-ccs-6AMhUu7lIwOD6DMfMq4gcCK.jpg,https://lh3.googleusercontent.com/pw/AP1GczP--1x6ejqFbpsc-w-mdcRpo5p-QRMkrZVvl3gLxvrzsqqtZvntMBlHRZR4eMKfJ5V1ti3jvQUgC7w-HLbzG5U0DRqHKQ5HICMH69UNxAAb1c4IQwyu
2026-03-03,204,13T,13,AF1QipPinuwcF2OyILmcjlIdFAi7BoKzXGMUMDiizqFT,full_raw_psm6,6,0,0,0,0,,,local/non_tomato_species/images/204_AF1QipPinuwcF2OyILmcjlIdFAi7BoKzXGMUMDiizqFT.jpg,https://lh3.googleusercontent.com/pw/AP1GczN4eGCTBwQfod9W2RKm_Z5yQ-qJPo1i327-wZyCNurdR6Ft_B0yhrU0Vv9MOwf2XqR__d6Fiv-rQAuMyJmdVX3Zwpxn4x62UZHHeW2PDo5aifhyi70o
2026-03-03,204,13T,13,AF1QipPinuwcF2OyILmcjlIdFAi7BoKzXGMUMDiizqFT,full_raw_psm11,11,0,1,1,12,4,Fu We yy 4 i,local/non_tomato_species/images/204_AF1QipPinuwcF2OyILmcjlIdFAi7BoKzXGMUMDiizqFT.jpg,https://lh3.googleusercontent.com/pw/AP1GczN4eGCTBwQfod9W2RKm_Z5yQ-qJPo1i327-wZyCNurdR6Ft_B0yhrU0Vv9MOwf2XqR__d6Fiv-rQAuMyJmdVX3Zwpxn4x62UZHHeW2PDo5aifhyi70o
2026-03-03,204,13T,13,AF1QipPinuwcF2OyILmcjlIdFAi7BoKzXGMUMDiizqFT,center_clahe_psm6,6,0,1,1,21,3,ork ga 3 Sy - abe ’ é,local/non_tomato_species/images/204_AF1QipPinuwcF2OyILmcjlIdFAi7BoKzXGMUMDiizqFT.jpg,https://lh3.googleusercontent.com/pw/AP1GczN4eGCTBwQfod9W2RKm_Z5yQ-qJPo1i327-wZyCNurdR6Ft_B0yhrU0Vv9MOwf2XqR__d6Fiv-rQAuMyJmdVX3Zwpxn4x62UZHHeW2PDo5aifhyi70o
2026-03-03,204,13T,13,AF1QipPinuwcF2OyILmcjlIdFAi7BoKzXGMUMDiizqFT,center_clahe_psm11,11,0,1,1,22,3,"320 (or my lay 3 » He,",local/non_tomato_species/images/204_AF1QipPinuwcF2OyILmcjlIdFAi7BoKzXGMUMDiizqFT.jpg,https://lh3.googleusercontent.com/pw/AP1GczN4eGCTBwQfod9W2RKm_Z5yQ-qJPo1i327-wZyCNurdR6Ft_B0yhrU0Vv9MOwf2XqR__d6Fiv-rQAuMyJmdVX3Zwpxn4x62UZHHeW2PDo5aifhyi70o
2026-03-03,204,13T,13,AF1QipPinuwcF2OyILmcjlIdFAi7BoKzXGMUMDiizqFT,label_otsu_psm7,7,0,1,0,1,,;,local/non_tomato_species/images/204_AF1QipPinuwcF2OyILmcjlIdFAi7BoKzXGMUMDiizqFT.jpg,https://lh3.googleusercontent.com/pw/AP1GczN4eGCTBwQfod9W2RKm_Z5yQ-qJPo1i327-wZyCNurdR6Ft_B0yhrU0Vv9MOwf2XqR__d6Fiv-rQAuMyJmdVX3Zwpxn4x62UZHHeW2PDo5aifhyi70o
2026-03-03,204,13T,13,AF1QipPinuwcF2OyILmcjlIdFAi7BoKzXGMUMDiizqFT,label_adaptive_psm11,11,0,1,1,371,"3,1,2,7","aw a: ey \ fos? fd my Ne we Co senmeaee SI ~— May .* an Teand £.. Af, TE or “- «a7 an xe gery, -* © “3 ov Ny ran Pos cae! .aae3 age arn vA an ow ad are cay a ae a QTE ~T < F et -f Xa, 1 bho ors ate at ct yreer | ao ote We en eh NS heen ” Fy aw Lae! i Ye ra +t ons oY rz or ze tow, Oe nda L Fae ea tae ate ray ani w ¥Re +, ne ts. tte f Me 2 7% a Rg sami im ae eet ae cS we",local/non_tomato_species/images/204_AF1QipPinuwcF2OyILmcjlIdFAi7BoKzXGMUMDiizqFT.jpg,https://lh3.googleusercontent.com/pw/AP1GczN4eGCTBwQfod9W2RKm_Z5yQ-qJPo1i327-wZyCNurdR6Ft_B0yhrU0Vv9MOwf2XqR__d6Fiv-rQAuMyJmdVX3Zwpxn4x62UZHHeW2PDo5aifhyi70o
2026-03-03,204,13T,13,AF1QipPinuwcF2OyILmcjlIdFAi7BoKzXGMUMDiizqFT,label_adaptive_psm6,6,0,1,0,355,,"_— ’ ate ———__— aa™ — _ ALY wea 322 i> a he ~ ""tT . > * . = N fey be. a é. b tae ee iy oe ee TN Of END ~ o hee WA rete Meee kPa et we , . v7 . ce te rie net . . a aby wat TA ye a” See Par oft as a am eg te : “Mu yee re ery ; ae waaeel an er eee y nee Ae ary SG Sie ee re Fee eek TAN Re ena ARN aot ES et? Pepe tag A re Pe OS een Alea SPE Fem FU Mee OT een",local/non_tomato_species/images/204_AF1QipPinuwcF2OyILmcjlIdFAi7BoKzXGMUMDiizqFT.jpg,https://lh3.googleusercontent.com/pw/AP1GczN4eGCTBwQfod9W2RKm_Z5yQ-qJPo1i327-wZyCNurdR6Ft_B0yhrU0Vv9MOwf2XqR__d6Fiv-rQAuMyJmdVX3Zwpxn4x62UZHHeW2PDo5aifhyi70o
2026-03-03,205,14T,14,AF1QipOMstjtVV0kDElq5CuKqSQj6IB_-qlutuFCllnu,full_raw_psm6,6,0,1,0,9,,=O a hs a,local/non_tomato_species/images/205_AF1QipOMstjtVV0kDElq5CuKqSQj6IB_-qlutuFCllnu.jpg,https://lh3.googleusercontent.com/pw/AP1GczOi3PL0DC9KXOms3zJYPKu_senlaMhj4TqiHhspNfEOxkrPCNiN_A9STMCsyk4IX7KcIWRAYcr7TftvWVq-4h_nB5xBsEHGoFkxq2dAoiDzhJTo0sig
2026-03-03,205,14T,14,AF1QipOMstjtVV0kDElq5CuKqSQj6IB_-qlutuFCllnu,full_raw_psm11,11,0,1,0,16,,| \ a ene eee ee,local/non_tomato_species/images/205_AF1QipOMstjtVV0kDElq5CuKqSQj6IB_-qlutuFCllnu.jpg,https://lh3.googleusercontent.com/pw/AP1GczOi3PL0DC9KXOms3zJYPKu_senlaMhj4TqiHhspNfEOxkrPCNiN_A9STMCsyk4IX7KcIWRAYcr7TftvWVq-4h_nB5xBsEHGoFkxq2dAoiDzhJTo0sig
2026-03-03,205,14T,14,AF1QipOMstjtVV0kDElq5CuKqSQj6IB_-qlutuFCllnu,center_clahe_psm6,6,0,1,1,102,"4,7","4 WE ‘ a, ine w 4 a"" S/ ! = ] ws ne Sees an . @ Rena BUST, a's. ar aneaeee 7 EN Sig yp RRR we Anke” 58",local/non_tomato_species/images/205_AF1QipOMstjtVV0kDElq5CuKqSQj6IB_-qlutuFCllnu.jpg,https://lh3.googleusercontent.com/pw/AP1GczOi3PL0DC9KXOms3zJYPKu_senlaMhj4TqiHhspNfEOxkrPCNiN_A9STMCsyk4IX7KcIWRAYcr7TftvWVq-4h_nB5xBsEHGoFkxq2dAoiDzhJTo0sig
2026-03-03,205,14T,14,AF1QipOMstjtVV0kDElq5CuKqSQj6IB_-qlutuFCllnu,center_clahe_psm11,11,0,1,1,80,4,om an xy ed PA cl i oe. ee a 95 er Mi ‘< Sab pee rt 4 4 vee aX: y hee A aS: hero,local/non_tomato_species/images/205_AF1QipOMstjtVV0kDElq5CuKqSQj6IB_-qlutuFCllnu.jpg,https://lh3.googleusercontent.com/pw/AP1GczOi3PL0DC9KXOms3zJYPKu_senlaMhj4TqiHhspNfEOxkrPCNiN_A9STMCsyk4IX7KcIWRAYcr7TftvWVq-4h_nB5xBsEHGoFkxq2dAoiDzhJTo0sig
2026-03-03,205,14T,14,AF1QipOMstjtVV0kDElq5CuKqSQj6IB_-qlutuFCllnu,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/205_AF1QipOMstjtVV0kDElq5CuKqSQj6IB_-qlutuFCllnu.jpg,https://lh3.googleusercontent.com/pw/AP1GczOi3PL0DC9KXOms3zJYPKu_senlaMhj4TqiHhspNfEOxkrPCNiN_A9STMCsyk4IX7KcIWRAYcr7TftvWVq-4h_nB5xBsEHGoFkxq2dAoiDzhJTo0sig
2026-03-03,205,14T,14,AF1QipOMstjtVV0kDElq5CuKqSQj6IB_-qlutuFCllnu,label_adaptive_psm11,11,0,1,1,550,"7,3,2,34,4","—_—, f' aes ‘ood! Ay eta 18y. — 7 ~ Z - ces wry > wee: ae a ee, Fist iss fea AAS cal +: SS a. a: ENS [x wT EA Iw, oxy ane SOR tN ee = the Yous “s wh ¥) wk S >,"" oir +, %. ie AS as % Ase’ ey we 3 ""a eel a caetion aoe ates Ris ) we cy Bes ae va ""A oe Kee eS ae at wa we AS 2 We wen A Ges As, ies hs AMSAT 7 i$ SF AE PPE 4aé ¥ an to fee, ae x $34 V4 Ae by Sy oan Ata at e enka ik Sat ae o es 4 ah gr ul raat ae? ePae PEN Say eas OS My “ hh an, we, pe a eae! _—— ~) et or aan ES eo? an aera ait } wt as fly etme Ape tt ww Conky a4 a 7 Neary Ly aah way <<",local/non_tomato_species/images/205_AF1QipOMstjtVV0kDElq5CuKqSQj6IB_-qlutuFCllnu.jpg,https://lh3.googleusercontent.com/pw/AP1GczOi3PL0DC9KXOms3zJYPKu_senlaMhj4TqiHhspNfEOxkrPCNiN_A9STMCsyk4IX7KcIWRAYcr7TftvWVq-4h_nB5xBsEHGoFkxq2dAoiDzhJTo0sig
2026-03-03,205,14T,14,AF1QipOMstjtVV0kDElq5CuKqSQj6IB_-qlutuFCllnu,label_adaptive_psm6,6,0,1,1,333,"1,2,5","_ - Rte il 1 Ne ened ph A ee x - Se mor |S are ° Seek a os Peano ~ ee Sth COR oes AS ee A LB CN Pematyan Scat 2 ao P,. Sec Se : PRS PNG SEE ‘ Ah: + Be FN oan Sue | thy a SY LE SEO SRE. Bi BET ag a ea RAN on Werte WY, P Sat BA, TT ste eH ARRAS Me SPE Sa et FS / A pear Tew wee VO oo TAAL Wer kte Spe ae yee eaecinn 5 ECA. in 1 a ea’ ~",local/non_tomato_species/images/205_AF1QipOMstjtVV0kDElq5CuKqSQj6IB_-qlutuFCllnu.jpg,https://lh3.googleusercontent.com/pw/AP1GczOi3PL0DC9KXOms3zJYPKu_senlaMhj4TqiHhspNfEOxkrPCNiN_A9STMCsyk4IX7KcIWRAYcr7TftvWVq-4h_nB5xBsEHGoFkxq2dAoiDzhJTo0sig
2026-03-03,206,15T,15,AF1QipNILPdzHZZOZvfRN7eXCVWMpHmsCJfnsg47yRiI,full_raw_psm6,6,0,1,0,26,,is ( | abe: La < es ey ? _,local/non_tomato_species/images/206_AF1QipNILPdzHZZOZvfRN7eXCVWMpHmsCJfnsg47yRiI.jpg,https://lh3.googleusercontent.com/pw/AP1GczO_QuNnKLB4EzJtXPsrEKtO9e8X-SkPwONRsskeUXBe-ctX-stLSHWQwvUCCj2a2TyvH0EsqPLaN_Crambdyg1im1CSPIY7IX3Ty7sjK9zf9H82pOsE
2026-03-03,206,15T,15,AF1QipNILPdzHZZOZvfRN7eXCVWMpHmsCJfnsg47yRiI,full_raw_psm11,11,0,1,0,23,,"wee) = N }' — "" My — ne",local/non_tomato_species/images/206_AF1QipNILPdzHZZOZvfRN7eXCVWMpHmsCJfnsg47yRiI.jpg,https://lh3.googleusercontent.com/pw/AP1GczO_QuNnKLB4EzJtXPsrEKtO9e8X-SkPwONRsskeUXBe-ctX-stLSHWQwvUCCj2a2TyvH0EsqPLaN_Crambdyg1im1CSPIY7IX3Ty7sjK9zf9H82pOsE
2026-03-03,206,15T,15,AF1QipNILPdzHZZOZvfRN7eXCVWMpHmsCJfnsg47yRiI,center_clahe_psm6,6,0,1,1,38,"20,7","""mS 20 JIT 7 . ——a he. Set Seana &. *.",local/non_tomato_species/images/206_AF1QipNILPdzHZZOZvfRN7eXCVWMpHmsCJfnsg47yRiI.jpg,https://lh3.googleusercontent.com/pw/AP1GczO_QuNnKLB4EzJtXPsrEKtO9e8X-SkPwONRsskeUXBe-ctX-stLSHWQwvUCCj2a2TyvH0EsqPLaN_Crambdyg1im1CSPIY7IX3Ty7sjK9zf9H82pOsE
2026-03-03,206,15T,15,AF1QipNILPdzHZZOZvfRN7eXCVWMpHmsCJfnsg47yRiI,center_clahe_psm11,11,0,1,1,51,"20,4,3,7","le SA 20 if T m7 4 ®* ey 3° ft. Bs et Roy, FZ 7: ie",local/non_tomato_species/images/206_AF1QipNILPdzHZZOZvfRN7eXCVWMpHmsCJfnsg47yRiI.jpg,https://lh3.googleusercontent.com/pw/AP1GczO_QuNnKLB4EzJtXPsrEKtO9e8X-SkPwONRsskeUXBe-ctX-stLSHWQwvUCCj2a2TyvH0EsqPLaN_Crambdyg1im1CSPIY7IX3Ty7sjK9zf9H82pOsE
2026-03-03,206,15T,15,AF1QipNILPdzHZZOZvfRN7eXCVWMpHmsCJfnsg47yRiI,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/206_AF1QipNILPdzHZZOZvfRN7eXCVWMpHmsCJfnsg47yRiI.jpg,https://lh3.googleusercontent.com/pw/AP1GczO_QuNnKLB4EzJtXPsrEKtO9e8X-SkPwONRsskeUXBe-ctX-stLSHWQwvUCCj2a2TyvH0EsqPLaN_Crambdyg1im1CSPIY7IX3Ty7sjK9zf9H82pOsE
2026-03-03,206,15T,15,AF1QipNILPdzHZZOZvfRN7eXCVWMpHmsCJfnsg47yRiI,label_adaptive_psm11,11,0,1,1,450,"28,4,7,3","28 66 , 8S was ae tia 4 % 4. = Ae is en pres t Sf ret LIPS aoe ze - A « = <7 RS & warn shy a PANE Aes vs Y, mews ‘Xrt, ay. “3 we ity 7 wee AX 208. x eh 1B} aMe ood a es Emery EN NaN Pde aya a ~ ory, ve’ ro ti heer es ve ae we tes oe a4 oo, ve at. we mer ARS ey tons ve BN me 28 t re eS; SENS Ses ote zany a ab nots wr aed aN =% rae a, v ks Ans ty ASS AK teh fn + is Oy te Ce er! EMS! E6 BRIN IS rs re gam ae pater LP) ones om NAB ey aia ae me so rave",local/non_tomato_species/images/206_AF1QipNILPdzHZZOZvfRN7eXCVWMpHmsCJfnsg47yRiI.jpg,https://lh3.googleusercontent.com/pw/AP1GczO_QuNnKLB4EzJtXPsrEKtO9e8X-SkPwONRsskeUXBe-ctX-stLSHWQwvUCCj2a2TyvH0EsqPLaN_Crambdyg1im1CSPIY7IX3Ty7sjK9zf9H82pOsE
2026-03-03,206,15T,15,AF1QipNILPdzHZZOZvfRN7eXCVWMpHmsCJfnsg47yRiI,label_adaptive_psm6,6,0,1,1,415,"6,9,28,4,3",". Ce q BA Neer AS eas OS ag a parE, ESaeetia es aS aes TIS La WSS. NSA ES =o wes es Aye ES Ceccar he - “Xx ee LPS KS. Wag ene. 6. Ru Sete y, S Rees y poets hk a ae Oe aes “eR ee 85 Pe Le EP AIT PHN AE so | CEL ie re Ss te EOS Ee 9 OTE bs eet pe, at Gere anh dl baer kine wae aH aN woes Aaa Boa ae as wats ML Ree £28 4, fesbty rae Yi , ube ha 3 { Q IOs res sda / $4 es apy ae, eh AN ere tg. SR AR ar =—— . . _—_——— a",local/non_tomato_species/images/206_AF1QipNILPdzHZZOZvfRN7eXCVWMpHmsCJfnsg47yRiI.jpg,https://lh3.googleusercontent.com/pw/AP1GczO_QuNnKLB4EzJtXPsrEKtO9e8X-SkPwONRsskeUXBe-ctX-stLSHWQwvUCCj2a2TyvH0EsqPLaN_Crambdyg1im1CSPIY7IX3Ty7sjK9zf9H82pOsE
2026-03-03,207,16T,16,AF1QipPWsCrXBT4MbXsLQ23ti3mUzxH1qjE4ooII0X5P,full_raw_psm6,6,0,0,0,0,,,local/non_tomato_species/images/207_AF1QipPWsCrXBT4MbXsLQ23ti3mUzxH1qjE4ooII0X5P.jpg,https://lh3.googleusercontent.com/pw/AP1GczOUtOgXA79LJe6sK1j2r-3Him1K43dD32B5Z7iyKgkjm_McxEbzTzKBso_gghpyeQBXHlPS3v3TsvKDCBmPzqjyyvGbbTGFOKz5FW0Cc95tRnMk3xE_
2026-03-03,207,16T,16,AF1QipPWsCrXBT4MbXsLQ23ti3mUzxH1qjE4ooII0X5P,full_raw_psm11,11,0,1,0,20,,Be OE: ve i \ & y ee,local/non_tomato_species/images/207_AF1QipPWsCrXBT4MbXsLQ23ti3mUzxH1qjE4ooII0X5P.jpg,https://lh3.googleusercontent.com/pw/AP1GczOUtOgXA79LJe6sK1j2r-3Him1K43dD32B5Z7iyKgkjm_McxEbzTzKBso_gghpyeQBXHlPS3v3TsvKDCBmPzqjyyvGbbTGFOKz5FW0Cc95tRnMk3xE_
2026-03-03,207,16T,16,AF1QipPWsCrXBT4MbXsLQ23ti3mUzxH1qjE4ooII0X5P,center_clahe_psm6,6,0,1,1,119,"7,3","Le . 7 3 X i sy, He. ets ; “Sie aed Pana ame, H @. tute ioe fs wes ages {i aS, Aes OAD * ars CG a i * wee ae = ‘ein RRA",local/non_tomato_species/images/207_AF1QipPWsCrXBT4MbXsLQ23ti3mUzxH1qjE4ooII0X5P.jpg,https://lh3.googleusercontent.com/pw/AP1GczOUtOgXA79LJe6sK1j2r-3Him1K43dD32B5Z7iyKgkjm_McxEbzTzKBso_gghpyeQBXHlPS3v3TsvKDCBmPzqjyyvGbbTGFOKz5FW0Cc95tRnMk3xE_
2026-03-03,207,16T,16,AF1QipPWsCrXBT4MbXsLQ23ti3mUzxH1qjE4ooII0X5P,center_clahe_psm11,11,0,1,1,65,"8,1","tet a *y >, hae wt eG x48 oe S eo ae ~ Vong xe 8 ae ite ¢€ 1 Maat",local/non_tomato_species/images/207_AF1QipPWsCrXBT4MbXsLQ23ti3mUzxH1qjE4ooII0X5P.jpg,https://lh3.googleusercontent.com/pw/AP1GczOUtOgXA79LJe6sK1j2r-3Him1K43dD32B5Z7iyKgkjm_McxEbzTzKBso_gghpyeQBXHlPS3v3TsvKDCBmPzqjyyvGbbTGFOKz5FW0Cc95tRnMk3xE_
2026-03-03,207,16T,16,AF1QipPWsCrXBT4MbXsLQ23ti3mUzxH1qjE4ooII0X5P,label_otsu_psm7,7,0,1,0,2,,es,local/non_tomato_species/images/207_AF1QipPWsCrXBT4MbXsLQ23ti3mUzxH1qjE4ooII0X5P.jpg,https://lh3.googleusercontent.com/pw/AP1GczOUtOgXA79LJe6sK1j2r-3Him1K43dD32B5Z7iyKgkjm_McxEbzTzKBso_gghpyeQBXHlPS3v3TsvKDCBmPzqjyyvGbbTGFOKz5FW0Cc95tRnMk3xE_
2026-03-03,207,16T,16,AF1QipPWsCrXBT4MbXsLQ23ti3mUzxH1qjE4ooII0X5P,label_adaptive_psm11,11,0,1,1,505,"7,8,2,1,3,29,4","ye Saree y Ee. py ey Ing ~ R 7 vee ny) oS, <* es Ass, aie “pe. ae a os sO wn vee Soph 7 8 i ay, a aN AS ‘ rat, 43° Coaed WS, LS — Nth, 2, ey, Raat Hi Ye. ~*~ Mt ae “UA at, “at ¥: ea ig sy A ene ve aan tee? rH E59 ore ea ¢ y- ty ay rhe a SS Nee TET 1 eh AN Be} ~ Us cr * d 2 aiahs| a eer be ra . a ae TA Mees Orta siz at 3 Sy $7 29 te ce « Las Ai Ra Ones ¢, 2 aad DY ah io? rt wt Mane bora 2) Ny We rek ‘ ee 7 sere , ‘ 7 aire <N | adh wy sh 4, Bo, f. wee rad tt —_— ———— ‘\ “es, Foaee aes - epaepen* ge IOI",local/non_tomato_species/images/207_AF1QipPWsCrXBT4MbXsLQ23ti3mUzxH1qjE4ooII0X5P.jpg,https://lh3.googleusercontent.com/pw/AP1GczOUtOgXA79LJe6sK1j2r-3Him1K43dD32B5Z7iyKgkjm_McxEbzTzKBso_gghpyeQBXHlPS3v3TsvKDCBmPzqjyyvGbbTGFOKz5FW0Cc95tRnMk3xE_
