run_date,row_index,pot_id,pot_number,source_asset_id,variant,psm,match,has_text,has_digits,text_length,numbers_detected,ocr_text,image_path,photo_url
2026-03-03,206,15T,15,AF1QipNILPdzHZZOZvfRN7eXCVWMpHmsCJfnsg47yRiI,center_clahe_psm11,11,0,1,1,51,"20,4,3,7","le SA 20 if T m7 4 ®* ey 3° ft. Bs et Roy, FZ 7: ie",local/non_tomato_species/images/206_AF1QipNILPdzHZZOZvfRN7eXCVWMpHmsCJfnsg47yRiI.jpg,https://lh3.googleusercontent.com/pw/AP1GczO_QuNnKLB4EzJtXPsrEKtO9e8X-SkPwONRsskeUXBe-ctX-stLSHWQwvUCCj2a2TyvH0EsqPLaN_Crambdyg1im1CSPIY7IX3Ty7sjK9zf9H82pOsE
2026-03-03,206,15T,15,AF1QipNILPdzHZZOZvfRN7eXCVWMpHmsCJfnsg47yRiI,label_otsu_psm7,7,0,1,0,1,,$,local/non_tomato_species/images/206_AF1QipNILPdzHZZOZvfRN7eXCVWMpHmsCJfnsg47yRiI.jpg,https://lh3.googleusercontent.com/pw/AP1GczO_QuNnKLB4EzJtXPsrEKtO9e8X-SkPwONRsskeUXBe-ctX-stLSHWQwvUCCj2a2TyvH0EsqPLaN_Crambdyg1im1CSPIY7IX3Ty7sjK9zf9H82pOsE
2026-03-03,206,15T,15,AF1QipNILPdzHZZOZvfRN7eXCVWMpHmsCJfnsg47yRiI,label_adaptive_psm6,6,0,1,0,266,,Sea MA eras eG UES <s S rae wy - Feegy N PESEARE Dole OE See asa3- F Rye Sea NAS fe OE TEE A ToS FEWER AG ERLE EE Rk aS SIAR A Lik ee mt an ki acy Sez. aE OATS is! an Waa FESS PAAR tt OR ae oe Ne - _ . SAS ae ey (le Sree nto oa i Ae Se BAL S if inert ts ef we ast (a,local/non_tomato_species/images/206_AF1QipNILPdzHZZOZvfRN7eXCVWMpHmsCJfnsg47yRiI.jpg,https://lh3.googleusercontent.com/pw/AP1GczO_QuNnKLB4EzJtXPsrEKtO9e8X-SkPwONRsskeUXBe-ctX-stLSHWQwvUCCj2a2TyvH0EsqPLaN_Crambdyg1im1CSPIY7IX3Ty7sjK9zf9H82pOsE
2026-03-03,207,16T,16,AF1QipPWsCrXBT4MbXsLQ23ti3mUzxH1qjE4ooII0X5P,full_raw_psm6,6,0,0,0,0,,,local/non_tomato_species/images/207_AF1QipPWsCrXBT4MbXsLQ23ti3mUzxH1qjE4ooII0X5P.jpg,https://lh3.googleusercontent.com/pw/AP1GczOUtOgXA79LJe6sK1j2r-3Him1K43dD32B5Z7iyKgkjm_McxEbzTzKBso_gghpyeQBXHlPS3v3TsvKDCBmPzqjyyvGbbTGFOKz5FW0Cc95tRnMk3xE_
2026-03-03,207,16T,16,AF1QipPWsCrXBT4MbXsLQ23ti3mUzxH1qjE4ooII0X5P,full_raw_psm11,11,0,1,0,20,,Be OE: ve i \ & y ee,local/non_tomato_species/images/207_AF1QipPWsCrXBT4MbXsLQ23ti3mUzxH1qjE4ooII0X5P.jpg,https://lh3.googleusercontent.com/pw/AP1GczOUtOgXA79LJe6sK1j2r-3Him1K43dD32B5Z7iyKgkjm_McxEbzTzKBso_gghpyeQBXHlPS3v3TsvKDCBmPzqjyyvGbbTGFOKz5FW0Cc95tRnMk3xE_
2026-03-03,207,16T,16,AF1QipPWsCrXBT4MbXsLQ23ti3mUzxH1qjE4ooII0X5P,center_clahe_psm6,6,0,1,1,119,"7,3","Le . 7 3 X i sy, He. ets ; “Sie aed Pana ame, H @. tute ioe fs wes ages {i aS, Aes OAD * ars CG a i * wee ae = ‘ein RRA",local/non_tomato_species/images/207_AF1QipPWsCrXBT4MbXsLQ23ti3mUzxH1qjE4ooII0X5P.jpg,https://lh3.googleusercontent.com/pw/AP1GczOUtOgXA79LJe6sK1j2r-3Him1K43dD32B5Z7iyKgkjm_McxEbzTzKBso_gghpyeQBXHlPS3v3TsvKDCBmPzqjyyvGbbTGFOKz5FW0Cc95tRnMk3xE_
2026-03-03,207,16T,16,AF1QipPWsCrXBT4MbXsLQ23ti3mUzxH1qjE4ooII0X5P,center_clahe_psm11,11,0,1,1,65,"8,1","tet a *y >, hae wt eG x48 oe S eo ae ~ Vong xe 8 ae ite ¢€ 1 Maat",local/non_tomato_species/images/207_AF1QipPWsCrXBT4MbXsLQ23ti3mUzxH1qjE4ooII0X5P.jpg,https://lh3.googleusercontent.com/pw/AP1GczOUtOgXA79LJe6sK1j2r-3Him1K43dD32B5Z7iyKgkjm_McxEbzTzKBso_gghpyeQBXHlPS3v3TsvKDCBmPzqjyyvGbbTGFOKz5FW0Cc95tRnMk3xE_
2026-03-03,207,16T,16,AF1QipPWsCrXBT4MbXsLQ23ti3mUzxH1qjE4ooII0X5P,label_otsu_psm7,7,0,1,0,3,,: ;,local/non_tomato_species/images/207_AF1QipPWsCrXBT4MbXsLQ23ti3mUzxH1qjE4ooII0X5P.jpg,https://lh3.googleusercontent.com/pw/AP1GczOUtOgXA79LJe6sK1j2r-3Him1K43dD32B5Z7iyKgkjm_McxEbzTzKBso_gghpyeQBXHlPS3v3TsvKDCBmPzqjyyvGbbTGFOKz5FW0Cc95tRnMk3xE_
2026-03-03,207,16T,16,AF1QipPWsCrXBT4MbXsLQ23ti3mUzxH1qjE4ooII0X5P,label_adaptive_psm6,6,0,1,1,291,"1,2,7","Pha ees Se SAt iver ened TEX h La Phe : i’ eat set : i : PEE Wes gen Sen reat PBS ta: I PREIS | hede ed oe | Ro ead SS . OEY ta . Nai SoH te, piece. 1 fet oes . Che et Se PSs: oy eral “te ay SpA PES a ie ’~ ins eet cee ae mS hee wl? sean an * 2 eter on . we, ~ — - : . - 7 Ores wold ty we re",local/non_tomato_species/images/207_AF1QipPWsCrXBT4MbXsLQ23ti3mUzxH1qjE4ooII0X5P.jpg,https://lh3.googleusercontent.com/pw/AP1GczOUtOgXA79LJe6sK1j2r-3Him1K43dD32B5Z7iyKgkjm_McxEbzTzKBso_gghpyeQBXHlPS3v3TsvKDCBmPzqjyyvGbbTGFOKz5FW0Cc95tRnMk3xE_
2026-03-03,208,17T,17,AF1QipPnKzmB0RT5fDex88imW-WFGJXMcVCfPn-L0FTq,full_raw_psm6,6,0,1,1,34,"4,3,7",sad Soh 4 * oi “ 3 {7 LZ } ‘ ; eee,local/non_tomato_species/images/208_AF1QipPnKzmB0RT5fDex88imW-WFGJXMcVCfPn-L0FTq.jpg,https://lh3.googleusercontent.com/pw/AP1GczPMh375i-ERb5myqGsb62o8RIncuRE1Ap2H_ahA2oOk5jApMcjk4YcX0zoBqV2FfENoFxmkyD2Ws0sBmdF65Fbfj8jmqsP5bAcrJZZanMl9bAVI6rqA
2026-03-03,208,17T,17,AF1QipPnKzmB0RT5fDex88imW-WFGJXMcVCfPn-L0FTq,full_raw_psm11,11,0,1,0,25,,2N a ac & ‘Sroka al i ean,local/non_tomato_species/images/208_AF1QipPnKzmB0RT5fDex88imW-WFGJXMcVCfPn-L0FTq.jpg,https://lh3.googleusercontent.com/pw/AP1GczPMh375i-ERb5myqGsb62o8RIncuRE1Ap2H_ahA2oOk5jApMcjk4YcX0zoBqV2FfENoFxmkyD2Ws0sBmdF65Fbfj8jmqsP5bAcrJZZanMl9bAVI6rqA
2026-03-03,208,17T,17,AF1QipPnKzmB0RT5fDex88imW-WFGJXMcVCfPn-L0FTq,center_clahe_psm6,6,0,1,0,57,,-] - @| . nil: : BF: peti st > cA _ i Po Pee yes ya - aes,local/non_tomato_species/images/208_AF1QipPnKzmB0RT5fDex88imW-WFGJXMcVCfPn-L0FTq.jpg,https://lh3.googleusercontent.com/pw/AP1GczPMh375i-ERb5myqGsb62o8RIncuRE1Ap2H_ahA2oOk5jApMcjk4YcX0zoBqV2FfENoFxmkyD2Ws0sBmdF65Fbfj8jmqsP5bAcrJZZanMl9bAVI6rqA
2026-03-03,208,17T,17,AF1QipPnKzmB0RT5fDex88imW-WFGJXMcVCfPn-L0FTq,center_clahe_psm11,11,0,1,1,36,"7,2",aay 7 ~ ae’ yes x <2 we <J aa ey” we,local/non_tomato_species/images/208_AF1QipPnKzmB0RT5fDex88imW-WFGJXMcVCfPn-L0FTq.jpg,https://lh3.googleusercontent.com/pw/AP1GczPMh375i-ERb5myqGsb62o8RIncuRE1Ap2H_ahA2oOk5jApMcjk4YcX0zoBqV2FfENoFxmkyD2Ws0sBmdF65Fbfj8jmqsP5bAcrJZZanMl9bAVI6rqA
2026-03-03,208,17T,17,AF1QipPnKzmB0RT5fDex88imW-WFGJXMcVCfPn-L0FTq,label_otsu_psm7,7,0,1,0,1,,;,local/non_tomato_species/images/208_AF1QipPnKzmB0RT5fDex88imW-WFGJXMcVCfPn-L0FTq.jpg,https://lh3.googleusercontent.com/pw/AP1GczPMh375i-ERb5myqGsb62o8RIncuRE1Ap2H_ahA2oOk5jApMcjk4YcX0zoBqV2FfENoFxmkyD2Ws0sBmdF65Fbfj8jmqsP5bAcrJZZanMl9bAVI6rqA
2026-03-03,208,17T,17,AF1QipPnKzmB0RT5fDex88imW-WFGJXMcVCfPn-L0FTq,label_adaptive_psm6,6,0,1,1,208,1,"‘b. . ah ay ost 1 77 hi ta nS Daeene : SE Be |e Fame eee. Lhe EG te Fs) SY ay mae, of ARS aL PASE Ferty eae at nu) Non te a mid nd, a yy ROACHES NGI: LES Rd Ane EL SENS Sa FR a RE a Nee a ge OG RS Sat — oo ee",local/non_tomato_species/images/208_AF1QipPnKzmB0RT5fDex88imW-WFGJXMcVCfPn-L0FTq.jpg,https://lh3.googleusercontent.com/pw/AP1GczPMh375i-ERb5myqGsb62o8RIncuRE1Ap2H_ahA2oOk5jApMcjk4YcX0zoBqV2FfENoFxmkyD2Ws0sBmdF65Fbfj8jmqsP5bAcrJZZanMl9bAVI6rqA
2026-03-03,209,18T,18,AF1QipPqILiVV2DoHejoR3zV0zixzrAKd8TS-IlwhdvZ,full_raw_psm6,6,0,1,1,6,5,"ae"") 5",local/non_tomato_species/images/209_AF1QipPqILiVV2DoHejoR3zV0zixzrAKd8TS-IlwhdvZ.jpg,https://lh3.googleusercontent.com/pw/AP1GczOacOPYVebUbMLA5Ae5AK6b8C2FH6_0PPvAPodP4H18X3OrGSsvUoNCqKY2jvEaw2QJaKnDrlY3xRAMGPIyr-0YQaYAp0CJlXydPOdIOJ_B5kpmiAn-
2026-03-03,209,18T,18,AF1QipPqILiVV2DoHejoR3zV0zixzrAKd8TS-IlwhdvZ,full_raw_psm11,11,0,1,1,29,9,Read liad ‘9 yy - iia ————— |,local/non_tomato_species/images/209_AF1QipPqILiVV2DoHejoR3zV0zixzrAKd8TS-IlwhdvZ.jpg,https://lh3.googleusercontent.com/pw/AP1GczOacOPYVebUbMLA5Ae5AK6b8C2FH6_0PPvAPodP4H18X3OrGSsvUoNCqKY2jvEaw2QJaKnDrlY3xRAMGPIyr-0YQaYAp0CJlXydPOdIOJ_B5kpmiAn-
2026-03-03,209,18T,18,AF1QipPqILiVV2DoHejoR3zV0zixzrAKd8TS-IlwhdvZ,center_clahe_psm6,6,0,1,0,10,,z nr ek vs,local/non_tomato_species/images/209_AF1QipPqILiVV2DoHejoR3zV0zixzrAKd8TS-IlwhdvZ.jpg,https://lh3.googleusercontent.com/pw/AP1GczOacOPYVebUbMLA5Ae5AK6b8C2FH6_0PPvAPodP4H18X3OrGSsvUoNCqKY2jvEaw2QJaKnDrlY3xRAMGPIyr-0YQaYAp0CJlXydPOdIOJ_B5kpmiAn-
2026-03-03,209,18T,18,AF1QipPqILiVV2DoHejoR3zV0zixzrAKd8TS-IlwhdvZ,center_clahe_psm11,11,0,1,0,31,,ce ea an $s = ae ROA Md a _ von,local/non_tomato_species/images/209_AF1QipPqILiVV2DoHejoR3zV0zixzrAKd8TS-IlwhdvZ.jpg,https://lh3.googleusercontent.com/pw/AP1GczOacOPYVebUbMLA5Ae5AK6b8C2FH6_0PPvAPodP4H18X3OrGSsvUoNCqKY2jvEaw2QJaKnDrlY3xRAMGPIyr-0YQaYAp0CJlXydPOdIOJ_B5kpmiAn-
2026-03-03,209,18T,18,AF1QipPqILiVV2DoHejoR3zV0zixzrAKd8TS-IlwhdvZ,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/209_AF1QipPqILiVV2DoHejoR3zV0zixzrAKd8TS-IlwhdvZ.jpg,https://lh3.googleusercontent.com/pw/AP1GczOacOPYVebUbMLA5Ae5AK6b8C2FH6_0PPvAPodP4H18X3OrGSsvUoNCqKY2jvEaw2QJaKnDrlY3xRAMGPIyr-0YQaYAp0CJlXydPOdIOJ_B5kpmiAn-
2026-03-03,209,18T,18,AF1QipPqILiVV2DoHejoR3zV0zixzrAKd8TS-IlwhdvZ,label_adaptive_psm6,6,0,1,1,213,"5,7,9,3",“ae a fo eo. UT ‘é - pane aes ae toute ee 5 . rt . 7 née ae nearness Wane on oh wee AN eat Byte af aaa ee rR 9 Sree yh ey ren — aoe a ita <a ° 7 eo = eon . Le ae . ' oe . et a - eS EST pe phy oe 3.¥. ee eet NaN Be,local/non_tomato_species/images/209_AF1QipPqILiVV2DoHejoR3zV0zixzrAKd8TS-IlwhdvZ.jpg,https://lh3.googleusercontent.com/pw/AP1GczOacOPYVebUbMLA5Ae5AK6b8C2FH6_0PPvAPodP4H18X3OrGSsvUoNCqKY2jvEaw2QJaKnDrlY3xRAMGPIyr-0YQaYAp0CJlXydPOdIOJ_B5kpmiAn-
2026-03-03,210,19T,19,AF1QipMZQEPTAanCcok-MpJfO0v9k2QDRVbLc6MzFdrz,full_raw_psm6,6,0,1,0,3,,———,local/non_tomato_species/images/210_AF1QipMZQEPTAanCcok-MpJfO0v9k2QDRVbLc6MzFdrz.jpg,https://lh3.googleusercontent.com/pw/AP1GczNO6N64cqkzXy9YKwFCKsxlnh4ZIHlY9lVHuaKXzw4ocTvMcV0flkLUWD24re8a1Cqx676VX2C3xc3kwoChNvPzziyhf2vYAKEKvTANhJBiyokJL25X
2026-03-03,210,19T,19,AF1QipMZQEPTAanCcok-MpJfO0v9k2QDRVbLc6MzFdrz,full_raw_psm11,11,0,1,0,2,,ry,local/non_tomato_species/images/210_AF1QipMZQEPTAanCcok-MpJfO0v9k2QDRVbLc6MzFdrz.jpg,https://lh3.googleusercontent.com/pw/AP1GczNO6N64cqkzXy9YKwFCKsxlnh4ZIHlY9lVHuaKXzw4ocTvMcV0flkLUWD24re8a1Cqx676VX2C3xc3kwoChNvPzziyhf2vYAKEKvTANhJBiyokJL25X
2026-03-03,210,19T,19,AF1QipMZQEPTAanCcok-MpJfO0v9k2QDRVbLc6MzFdrz,center_clahe_psm6,6,0,1,1,52,7,". 7 ve. --— mn aa th. ""ye , ——_—_——” =————— - we sce",local/non_tomato_species/images/210_AF1QipMZQEPTAanCcok-MpJfO0v9k2QDRVbLc6MzFdrz.jpg,https://lh3.googleusercontent.com/pw/AP1GczNO6N64cqkzXy9YKwFCKsxlnh4ZIHlY9lVHuaKXzw4ocTvMcV0flkLUWD24re8a1Cqx676VX2C3xc3kwoChNvPzziyhf2vYAKEKvTANhJBiyokJL25X
2026-03-03,210,19T,19,AF1QipMZQEPTAanCcok-MpJfO0v9k2QDRVbLc6MzFdrz,center_clahe_psm11,11,0,1,0,30,,ye oy a ge < —_— it eee ea = },local/non_tomato_species/images/210_AF1QipMZQEPTAanCcok-MpJfO0v9k2QDRVbLc6MzFdrz.jpg,https://lh3.googleusercontent.com/pw/AP1GczNO6N64cqkzXy9YKwFCKsxlnh4ZIHlY9lVHuaKXzw4ocTvMcV0flkLUWD24re8a1Cqx676VX2C3xc3kwoChNvPzziyhf2vYAKEKvTANhJBiyokJL25X
2026-03-03,210,19T,19,AF1QipMZQEPTAanCcok-MpJfO0v9k2QDRVbLc6MzFdrz,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/210_AF1QipMZQEPTAanCcok-MpJfO0v9k2QDRVbLc6MzFdrz.jpg,https://lh3.googleusercontent.com/pw/AP1GczNO6N64cqkzXy9YKwFCKsxlnh4ZIHlY9lVHuaKXzw4ocTvMcV0flkLUWD24re8a1Cqx676VX2C3xc3kwoChNvPzziyhf2vYAKEKvTANhJBiyokJL25X
2026-03-03,210,19T,19,AF1QipMZQEPTAanCcok-MpJfO0v9k2QDRVbLc6MzFdrz,label_adaptive_psm6,6,0,1,1,225,"2,1","mY “2 A Aas [i> oe - ada 1 oe Ae oh,e. . a, Ae cRTON wg A Ay eee Me php Ny 2 iy Dr aoe! de IEL TD VEC Le eS Aaa Cates Pot ie ye cig viet ae eee eS ed a —_ ed ce ers ~ = ~ oat ry ‘ MERE Siena wee PSION CK Cae “€ aan \ai sare ;",local/non_tomato_species/images/210_AF1QipMZQEPTAanCcok-MpJfO0v9k2QDRVbLc6MzFdrz.jpg,https://lh3.googleusercontent.com/pw/AP1GczNO6N64cqkzXy9YKwFCKsxlnh4ZIHlY9lVHuaKXzw4ocTvMcV0flkLUWD24re8a1Cqx676VX2C3xc3kwoChNvPzziyhf2vYAKEKvTANhJBiyokJL25X
2026-03-03,211,20T,20,AF1QipPkgnyypn3snognmRLDB7QIRFRdNmYUjl9EJKNX,full_raw_psm6,6,0,1,1,42,"5,2",": 5 eno , naa (i : :S:. e2 | a i erry” 2 —",local/non_tomato_species/images/211_AF1QipPkgnyypn3snognmRLDB7QIRFRdNmYUjl9EJKNX.jpg,https://lh3.googleusercontent.com/pw/AP1GczPVFqJYrCapaIWK5X6u_PBCwg7gQ5zh6QQbEPc1i4YNjCGR1Em5Zx34S5bwSR22uoGOrJDvW22GIbAWBQfbnZ6pTvyzDxurMCIIkD9kwOxztSI15XbE
2026-03-03,211,20T,20,AF1QipPkgnyypn3snognmRLDB7QIRFRdNmYUjl9EJKNX,full_raw_psm11,11,0,1,1,20,9,/ ee oe 9 PONT ge FL,local/non_tomato_species/images/211_AF1QipPkgnyypn3snognmRLDB7QIRFRdNmYUjl9EJKNX.jpg,https://lh3.googleusercontent.com/pw/AP1GczPVFqJYrCapaIWK5X6u_PBCwg7gQ5zh6QQbEPc1i4YNjCGR1Em5Zx34S5bwSR22uoGOrJDvW22GIbAWBQfbnZ6pTvyzDxurMCIIkD9kwOxztSI15XbE
2026-03-03,211,20T,20,AF1QipPkgnyypn3snognmRLDB7QIRFRdNmYUjl9EJKNX,center_clahe_psm6,6,0,1,1,93,"2,3","iene - - ro . > , 2 pie i ere * : ; r i NRG we aes ER. cS f oe SASS 3. Voy Bg. F . : ae A a a",local/non_tomato_species/images/211_AF1QipPkgnyypn3snognmRLDB7QIRFRdNmYUjl9EJKNX.jpg,https://lh3.googleusercontent.com/pw/AP1GczPVFqJYrCapaIWK5X6u_PBCwg7gQ5zh6QQbEPc1i4YNjCGR1Em5Zx34S5bwSR22uoGOrJDvW22GIbAWBQfbnZ6pTvyzDxurMCIIkD9kwOxztSI15XbE
2026-03-03,211,20T,20,AF1QipPkgnyypn3snognmRLDB7QIRFRdNmYUjl9EJKNX,center_clahe_psm11,11,0,1,0,32,,on gs ¥ * > a ae) tie Cx a a — ¥,local/non_tomato_species/images/211_AF1QipPkgnyypn3snognmRLDB7QIRFRdNmYUjl9EJKNX.jpg,https://lh3.googleusercontent.com/pw/AP1GczPVFqJYrCapaIWK5X6u_PBCwg7gQ5zh6QQbEPc1i4YNjCGR1Em5Zx34S5bwSR22uoGOrJDvW22GIbAWBQfbnZ6pTvyzDxurMCIIkD9kwOxztSI15XbE
2026-03-03,211,20T,20,AF1QipPkgnyypn3snognmRLDB7QIRFRdNmYUjl9EJKNX,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/211_AF1QipPkgnyypn3snognmRLDB7QIRFRdNmYUjl9EJKNX.jpg,https://lh3.googleusercontent.com/pw/AP1GczPVFqJYrCapaIWK5X6u_PBCwg7gQ5zh6QQbEPc1i4YNjCGR1Em5Zx34S5bwSR22uoGOrJDvW22GIbAWBQfbnZ6pTvyzDxurMCIIkD9kwOxztSI15XbE
2026-03-03,211,20T,20,AF1QipPkgnyypn3snognmRLDB7QIRFRdNmYUjl9EJKNX,label_adaptive_psm6,6,0,1,1,168,"6,8","ELLA a Se ay ect A tei OI LE oe ome . wit” SAS ty eee , ow 6 on Grey ne amas Be) ENN E as ee Beet ary >"" ikeeer iy Woes LO Ree By 8 ey: wth, See Rar ooe ya Ey Cee CASES",local/non_tomato_species/images/211_AF1QipPkgnyypn3snognmRLDB7QIRFRdNmYUjl9EJKNX.jpg,https://lh3.googleusercontent.com/pw/AP1GczPVFqJYrCapaIWK5X6u_PBCwg7gQ5zh6QQbEPc1i4YNjCGR1Em5Zx34S5bwSR22uoGOrJDvW22GIbAWBQfbnZ6pTvyzDxurMCIIkD9kwOxztSI15XbE
2026-03-03,212,21T,21,AF1QipPEpgznX41EVSn6fQzNJ1hpY3ycxdr4FZilQW1o,full_raw_psm6,6,0,1,0,7,,Vi shes,local/non_tomato_species/images/212_AF1QipPEpgznX41EVSn6fQzNJ1hpY3ycxdr4FZilQW1o.jpg,https://lh3.googleusercontent.com/pw/AP1GczPiXVWQKv4EHbQZPAOM3jyGkrcF_CKNSJk6Q2WYGYA5o6rKUTevdVtf7CtMhDV-XEJoHfh2LM8pnAAW1majsMhaHz5i-6FqCalvxmZRJ-DkBmGNnqt_
2026-03-03,212,21T,21,AF1QipPEpgznX41EVSn6fQzNJ1hpY3ycxdr4FZilQW1o,full_raw_psm11,11,0,1,0,6,,i= es),local/non_tomato_species/images/212_AF1QipPEpgznX41EVSn6fQzNJ1hpY3ycxdr4FZilQW1o.jpg,https://lh3.googleusercontent.com/pw/AP1GczPiXVWQKv4EHbQZPAOM3jyGkrcF_CKNSJk6Q2WYGYA5o6rKUTevdVtf7CtMhDV-XEJoHfh2LM8pnAAW1majsMhaHz5i-6FqCalvxmZRJ-DkBmGNnqt_
2026-03-03,212,21T,21,AF1QipPEpgznX41EVSn6fQzNJ1hpY3ycxdr4FZilQW1o,center_clahe_psm6,6,0,1,1,137,"4,3,7","_ aS ‘ 4 3 AS why a> | | - 7 ae « ce Sky BA eR LE feos \ Tersecetey. We Ba Oe ther i ee Ae ti: = a Sea . Soares S. a, * - cpp Es so tg ge",local/non_tomato_species/images/212_AF1QipPEpgznX41EVSn6fQzNJ1hpY3ycxdr4FZilQW1o.jpg,https://lh3.googleusercontent.com/pw/AP1GczPiXVWQKv4EHbQZPAOM3jyGkrcF_CKNSJk6Q2WYGYA5o6rKUTevdVtf7CtMhDV-XEJoHfh2LM8pnAAW1majsMhaHz5i-6FqCalvxmZRJ-DkBmGNnqt_
2026-03-03,212,21T,21,AF1QipPEpgznX41EVSn6fQzNJ1hpY3ycxdr4FZilQW1o,center_clahe_psm11,11,0,1,0,47,,"By vty ‘qs an ~e. ws, Foe & me of a aa ay Re a.",local/non_tomato_species/images/212_AF1QipPEpgznX41EVSn6fQzNJ1hpY3ycxdr4FZilQW1o.jpg,https://lh3.googleusercontent.com/pw/AP1GczPiXVWQKv4EHbQZPAOM3jyGkrcF_CKNSJk6Q2WYGYA5o6rKUTevdVtf7CtMhDV-XEJoHfh2LM8pnAAW1majsMhaHz5i-6FqCalvxmZRJ-DkBmGNnqt_
2026-03-03,212,21T,21,AF1QipPEpgznX41EVSn6fQzNJ1hpY3ycxdr4FZilQW1o,label_otsu_psm7,7,0,1,0,1,,‘,local/non_tomato_species/images/212_AF1QipPEpgznX41EVSn6fQzNJ1hpY3ycxdr4FZilQW1o.jpg,https://lh3.googleusercontent.com/pw/AP1GczPiXVWQKv4EHbQZPAOM3jyGkrcF_CKNSJk6Q2WYGYA5o6rKUTevdVtf7CtMhDV-XEJoHfh2LM8pnAAW1majsMhaHz5i-6FqCalvxmZRJ-DkBmGNnqt_
2026-03-03,212,21T,21,AF1QipPEpgznX41EVSn6fQzNJ1hpY3ycxdr4FZilQW1o,label_adaptive_psm6,6,0,1,1,473,"9,7","aati VESORLEN, 9 seat a Nata On) hy Shar ak fot nS © na eR Ree yey ne BGO eee Tes area Beers fo SS a EEE ; _ mt ha ho ceed Te. _ eS ae a ho ee ete F En BR pat IR LIOR SN Freee Sin at AHN VERSES, Wye Ser i Soa SAL SED TP Le er Sie eye Mey ren a rr NUE Vee oA PER LOOM SC EAD Lee EN erastr nei tees . Poh Aon Nah aS TRE byt Lev ES. me A PP eis SA wey ogy GURY Os “7 : Srp TP 2S. BN Rhee, ay vee So Peas im wT Nee” WH es ales Ce eae PAS TES ees eS ae a BET Ry ped ei Ce ESS ea",local/non_tomato_species/images/212_AF1QipPEpgznX41EVSn6fQzNJ1hpY3ycxdr4FZilQW1o.jpg,https://lh3.googleusercontent.com/pw/AP1GczPiXVWQKv4EHbQZPAOM3jyGkrcF_CKNSJk6Q2WYGYA5o6rKUTevdVtf7CtMhDV-XEJoHfh2LM8pnAAW1majsMhaHz5i-6FqCalvxmZRJ-DkBmGNnqt_
2026-03-03,213,22T,22,AF1QipMsDUGnxS79E7_WoI_7NxF7fHUh6BvOKFBgfhcq,full_raw_psm6,6,0,1,0,8,,oo ig Wa,local/non_tomato_species/images/213_AF1QipMsDUGnxS79E7_WoI_7NxF7fHUh6BvOKFBgfhcq.jpg,https://lh3.googleusercontent.com/pw/AP1GczNKdYTUQ50pLGXk8o1H-GcGPE6dXYwGUINPuFIijDL4fw5I3RCiDk13_7MB1u8Rwyjn7sSYqtevr0p4n6P0-vRjevwA_nwWkODXmTIimMcUPIL3jkQ2
2026-03-03,213,22T,22,AF1QipMsDUGnxS79E7_WoI_7NxF7fHUh6BvOKFBgfhcq,full_raw_psm11,11,0,1,0,23,,\ Be ‘senars aes eet ae,local/non_tomato_species/images/213_AF1QipMsDUGnxS79E7_WoI_7NxF7fHUh6BvOKFBgfhcq.jpg,https://lh3.googleusercontent.com/pw/AP1GczNKdYTUQ50pLGXk8o1H-GcGPE6dXYwGUINPuFIijDL4fw5I3RCiDk13_7MB1u8Rwyjn7sSYqtevr0p4n6P0-vRjevwA_nwWkODXmTIimMcUPIL3jkQ2
2026-03-03,213,22T,22,AF1QipMsDUGnxS79E7_WoI_7NxF7fHUh6BvOKFBgfhcq,center_clahe_psm6,6,0,1,0,55,,"ls a _ ake ff . ‘ oe brs, q Gs . af pfrtes om a Pal pie",local/non_tomato_species/images/213_AF1QipMsDUGnxS79E7_WoI_7NxF7fHUh6BvOKFBgfhcq.jpg,https://lh3.googleusercontent.com/pw/AP1GczNKdYTUQ50pLGXk8o1H-GcGPE6dXYwGUINPuFIijDL4fw5I3RCiDk13_7MB1u8Rwyjn7sSYqtevr0p4n6P0-vRjevwA_nwWkODXmTIimMcUPIL3jkQ2
2026-03-03,213,22T,22,AF1QipMsDUGnxS79E7_WoI_7NxF7fHUh6BvOKFBgfhcq,center_clahe_psm11,11,0,1,0,78,,"MN a6 te ary ft A we? aot XS ¥ SS A yt os Pv ae Pes ees wd xa oe, a, ¥ ‘y Jags",local/non_tomato_species/images/213_AF1QipMsDUGnxS79E7_WoI_7NxF7fHUh6BvOKFBgfhcq.jpg,https://lh3.googleusercontent.com/pw/AP1GczNKdYTUQ50pLGXk8o1H-GcGPE6dXYwGUINPuFIijDL4fw5I3RCiDk13_7MB1u8Rwyjn7sSYqtevr0p4n6P0-vRjevwA_nwWkODXmTIimMcUPIL3jkQ2
2026-03-03,213,22T,22,AF1QipMsDUGnxS79E7_WoI_7NxF7fHUh6BvOKFBgfhcq,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/213_AF1QipMsDUGnxS79E7_WoI_7NxF7fHUh6BvOKFBgfhcq.jpg,https://lh3.googleusercontent.com/pw/AP1GczNKdYTUQ50pLGXk8o1H-GcGPE6dXYwGUINPuFIijDL4fw5I3RCiDk13_7MB1u8Rwyjn7sSYqtevr0p4n6P0-vRjevwA_nwWkODXmTIimMcUPIL3jkQ2
